 7.000, 1.000,-1.935,-1.818, 0.665, 0.227, 0.690,-0.728, 0.532, 1.081, 2.303
 9.000, 1.000,-1.557,-0.192,-1.615,-0.367,-0.326, 0.892, 0.755,-1.241, 1.074
 7.000, 1.000, 0.842,-0.642, 0.411, 0.203,-0.017,-0.340,-2.111,-0.552,-0.394
 6.000, 1.000,-0.389, 2.028,-0.963,-0.618,-0.010,-0.398, 0.459, 1.820, 1.760
 4.000, 1.000,-0.744, 0.587,-1.370, 0.072, 1.039, 1.989, 0.584, 1.734,-1.821
 8.000, 1.000, 0.237,-0.411,-0.251, 0.889, 0.771, 2.820,-0.690,-0.753,-0.106
 2.000, 1.000, 0.595, 1.125,-2.123,-0.887,-0.021,-1.444,-0.865,-1.337, 0.987
 5.000, 1.000,-1.395,-0.239, 0.340,-0.984, 0.500, 0.168, 1.409,-0.214,-0.225
 3.000, 1.000,-0.180, 0.598, 0.822, 0.244,-0.519,-0.023, 0.535, 0.718, 0.295
 1.000, 1.000,-0.281,-1.452,-0.739, 0.230,-0.678,-0.044, 1.134, 0.316,-0.084
 6.000, 1.000, 1.687, 0.345,-3.051, 0.989, 0.659, 0.095, 0.286, 0.494, 0.000
 1.000, 1.000,-1.258, 0.151, 0.093, 0.651, 0.469,-0.463,-0.488,-0.813, 0.831
 7.000, 1.000,-0.284, 1.434,-0.303, 0.777, 0.640, 1.746,-0.398,-0.308, 0.088
 7.000, 1.000, 0.674, 0.573, 1.194, 0.570,-0.844, 0.663,-0.912,-1.155,-0.595
 8.000, 1.000,-1.670, 0.341, 0.768, 1.051,-0.576, 0.242,-0.649,-1.631,-2.144
 4.000, 1.000,-1.742, 1.474, 0.361, 1.047, 0.071, 0.948, 0.626,-0.169,-0.331
 8.000, 1.000,-2.030, 1.209,-0.532,-0.880,-0.253,-1.757,-0.107, 0.326, 2.277
 3.000, 1.000,-1.027,-0.728,-0.934,-1.032, 0.537,-0.280,-0.062,-1.334, 0.285
 8.000, 1.000, 1.600,-0.478,-0.266,-0.747,-0.551, 0.463,-0.179,-1.432, 0.487
 9.000, 1.000,-0.085,-0.758, 0.180,-2.022,-2.038, 0.064, 1.037, 1.266,-0.088
 6.000, 1.000,-1.540, 0.039,-0.894,-1.217,-0.055,-0.846, 0.522, 1.648, 1.227
 3.000, 1.000, 0.154,-0.140,-0.638, 1.299,-1.580, 0.538,-0.212,-0.885, 0.423
 6.000, 1.000, 0.255, 0.398,-0.335,-1.340,-0.555, 0.506,-1.796, 0.422,-0.896
 1.000, 1.000, 1.737, 1.214, 0.341, 0.458,-0.179, 0.115, 0.704,-1.664,-0.878
 4.000, 1.000,-0.602, 0.487,-1.371,-0.855,-1.921,-0.715, 0.443,-0.419,-0.681
 7.000, 1.000, 1.984, 1.348, 0.018, 1.240,-1.395,-0.215, 1.694,-0.132, 0.968
 5.000, 1.000, 1.453, 1.664,-0.294, 1.249,-0.473,-0.073,-2.771,-0.453,-0.050
 6.000, 1.000, 0.098,-0.678, 0.029, 0.557, 0.390,-0.833,-1.268, 0.067, 1.157
 0.000, 1.000, 0.408, 0.028, 0.525,-1.118, 0.523, 0.791, 1.169, 0.601, 1.566
 4.000, 1.000,-1.081,-1.175, 0.758, 0.231, 0.157,-0.474, 0.112, 1.147,-0.103
 7.000, 1.000,-0.630,-0.672, 0.761,-0.860, 0.369,-0.292, 0.808, 0.910, 0.667
 7.000, 1.000, 0.520,-0.051, 0.381,-0.601,-2.220, 1.457, 0.012,-1.721, 1.110
 5.000, 1.000,-1.032, 0.998,-1.259,-1.656,-2.642,-0.383,-1.315, 0.418, 0.115
 1.000, 1.000, 1.164,-0.764,-2.031, 0.376, 1.059,-1.397,-0.721, 0.847, 0.447
 8.000, 1.000, 1.123, 0.209, 1.623, 0.783,-0.547,-0.228,-0.991,-0.756, 0.065
 0.000, 1.000,-0.441, 0.230,-0.173, 0.135,-1.075,-0.515, 0.160,-0.766,-1.776
 5.000, 1.000,-1.945,-0.603, 0.898, 0.100,-1.074,-1.707, 1.453,-0.986, 0.640
 2.000, 1.000,-0.052, 0.479, 0.836, 1.493, 0.376, 0.387, 0.444,-0.581,-1.106
 5.000, 1.000, 1.095,-1.729,-0.821, 1.003, 0.504,-0.747,-0.530, 0.018, 1.012
 2.000, 1.000, 0.611,-0.419, 0.775, 2.440, 0.716, 1.180, 0.234, 1.122, 0.482
 4.000, 1.000,-0.220, 1.137,-0.729,-1.598,-0.440,-1.934, 1.953,-0.811,-0.062
 6.000, 1.000,-1.078,-0.163,-1.161, 2.018, 0.845, 0.076,-0.104, 1.676,-1.338
 6.000, 1.000, 0.186, 0.588,-0.020,-1.046,-1.063,-1.409, 1.437,-0.718,-1.232
 3.000, 1.000, 1.209, 0.091,-1.502, 0.150, 1.485, 0.886, 0.599, 0.915,-0.255
 6.000, 1.000, 1.449, 0.557, 0.106,-0.252, 0.026, 0.042, 0.033, 0.118,-0.905
 1.000, 1.000,-0.141, 1.395,-1.987,-0.334, 1.516, 1.974, 1.111,-0.607, 0.276
 2.000, 1.000, 0.019,-0.486, 0.366, 0.262,-0.864,-1.333,-0.301, 1.400, 0.619
 7.000, 1.000,-1.687, 1.400,-1.199, 1.027,-0.407,-0.337, 1.805, 0.059,-0.690
 5.000, 1.000, 0.659, 1.036, 0.563,-0.672,-0.163,-1.953,-1.032,-1.981,-0.361
 9.000, 1.000,-0.211,-1.261, 0.102,-1.824, 0.462, 0.961,-0.055,-0.756, 0.176
 7.000, 1.000,-1.116,-0.537,-0.191, 0.057,-0.927,-0.589,-0.463, 1.443,-0.664
 8.000, 1.000,-0.642, 0.329, 0.687,-0.581,-0.094,-0.180,-0.593,-1.308, 0.777
 4.000, 1.000,-0.096, 0.328,-0.922,-2.277, 1.441,-0.277, 1.982, 0.281,-0.125
 4.000, 1.000, 0.999,-0.147, 0.530, 1.668, 1.053, 0.357, 2.522, 0.666,-0.329
 1.000, 1.000, 0.831,-0.051,-0.944,-1.176, 1.226, 0.531, 0.207, 1.796, 0.434
 3.000, 1.000,-2.288, 1.604, 0.021,-0.501,-2.380, 1.729, 0.881,-0.743, 1.101
 5.000, 1.000, 0.701, 0.249,-1.286,-0.065, 1.408, 0.124, 0.530,-2.057,-1.082
 7.000, 1.000,-0.906, 0.212,-0.948,-0.929,-1.417,-1.804, 0.150, 0.305,-0.217
 6.000, 1.000,-0.283,-1.478, 0.285,-0.370,-1.189, 0.593,-0.057, 0.507,-1.404
 7.000, 1.000,-0.952, 1.777,-0.344,-0.324,-0.543, 0.780, 0.658, 0.218,-0.663
 1.000, 1.000,-0.182,-0.098, 0.656, 0.651, 0.304,-0.592,-1.933, 0.062,-0.915
 3.000, 1.000, 0.428,-0.537, 0.110,-2.813, 0.008,-0.842, 0.300,-1.668,-0.463
 7.000, 1.000,-0.482,-0.690,-1.608, 0.287, 1.861, 0.621,-0.892,-2.600,-0.075
 5.000, 1.000,-0.414, 2.690, 0.006,-0.154, 0.150, 0.697, 0.333, 0.634,-0.267
 7.000, 1.000,-1.093, 0.554, 0.953, 0.279,-0.487, 0.625,-0.095, 0.239,-1.200
 2.000, 1.000, 0.175, 2.161,-0.186,-0.103,-0.458,-0.646,-0.311, 1.036,-0.565
 9.000, 1.000,-0.527, 0.384, 0.101, 1.352,-0.946, 0.441,-0.136, 1.752, 1.289
 5.000, 1.000, 0.349, 0.601,-0.223, 2.575,-0.338,-0.075,-1.708, 0.684, 1.702
 6.000, 1.000, 0.108,-1.938,-2.339,-0.171, 0.326,-0.075,-1.094, 1.526, 1.140
 3.000, 1.000,-0.089,-2.898,-0.482, 0.724,-0.512,-1.375,-0.544,-0.471,-0.323
 0.000, 1.000,-0.328, 0.889, 0.929, 0.489, 0.651,-0.026,-0.112, 0.310, 0.620
 3.000, 1.000, 0.779,-0.405, 1.112, 0.656, 0.364,-0.783, 0.466,-0.524, 0.545
 1.000, 1.000, 1.040,-1.293,-0.180,-0.220,-0.269,-0.834, 0.648, 1.277, 0.804
 5.000, 1.000, 1.502,-0.227, 0.035, 0.274, 0.155, 0.612,-1.392,-0.595, 0.884
 9.000, 1.000, 2.267, 0.184, 1.197,-0.231, 0.275, 0.475,-0.172, 0.121,-0.171
 4.000, 1.000, 0.544,-0.900,-0.493,-1.348,-0.578, 1.173,-1.337,-1.295, 0.438
 9.000, 1.000, 0.466, 0.455,-1.019, 0.013,-0.937,-0.299, 1.024, 0.248, 0.148
 5.000, 1.000, 2.183, 0.077, 0.088, 0.157, 0.482, 1.097,-0.154, 1.107, 2.032
 3.000, 1.000, 1.297,-2.118, 0.142,-0.577,-1.586, 0.557,-0.913,-0.549,-0.258
 9.000, 1.000, 0.001, 1.131, 0.119, 0.419, 1.700,-0.151,-0.921, 0.902, 0.222
 9.000, 1.000, 0.130, 0.260,-0.553, 0.193, 1.418,-1.765,-1.381, 0.219, 0.179
 0.000, 1.000, 1.609, 0.554, 0.484, 1.350, 0.700, 0.578, 0.754,-0.272, 1.417
 6.000, 1.000, 0.146, 1.176,-2.312,-0.588,-0.843, 1.008,-0.289,-0.296, 0.608
 1.000, 1.000,-1.142, 0.259,-0.540,-0.841, 1.594, 0.968,-0.504,-0.919, 0.067
 8.000, 1.000, 0.833, 0.705, 0.015,-0.938,-0.233, 0.912,-0.242, 1.608, 0.182
 2.000, 1.000,-1.385,-1.370, 0.030,-0.885, 1.060, 0.964,-0.005, 1.256,-0.125
 0.000, 1.000,-0.522, 0.002,-1.019, 0.597, 1.293, 0.647,-0.645,-1.603,-0.644
 4.000, 1.000,-0.031,-0.085, 0.932,-0.494, 1.906, 0.470, 1.416, 0.721,-0.941
 0.000, 1.000,-1.415,-0.201, 1.581, 0.490,-1.863, 0.067, 0.949,-1.067,-0.069
 4.000, 1.000,-1.709, 0.707,-1.266, 0.343,-0.889,-0.650, 0.122,-0.402, 0.563
 2.000, 1.000, 1.287, 1.285, 1.078,-0.225,-1.062, 1.554, 0.159,-1.064, 1.656
 3.000, 1.000, 0.028,-0.355,-1.768,-1.967,-0.528,-1.320,-0.960,-0.400,-0.996
 4.000, 1.000,-0.178,-0.194,-0.790, 0.562, 1.170, 0.881,-0.334, 0.650, 0.433
 6.000, 1.000,-0.467,-0.662, 1.366,-1.591,-0.831,-0.513, 1.102, 1.735,-0.968
 1.000, 1.000,-1.164,-1.802, 0.021, 0.041, 0.292, 0.521,-1.816,-0.600,-2.172
 1.000, 1.000, 2.951, 0.093, 0.573, 0.774,-1.680, 1.067, 0.587,-0.219,-0.319
 9.000, 1.000, 2.767, 0.147, 0.842, 0.704, 0.248,-0.300,-2.309,-3.169,-1.072
 4.000, 1.000, 0.919,-1.230, 0.222,-2.151,-0.109,-0.487, 0.040, 1.460, 0.663
 6.000, 1.000, 0.000,-0.855, 0.456,-1.604,-2.144, 1.623, 0.385, 0.316, 0.282
 1.000, 1.000,-2.736,-0.568, 1.380,-1.108, 1.207, 0.967,-0.453,-1.887,-0.986
 9.000, 1.000, 0.972, 0.477, 0.278,-0.054,-1.557, 0.749,-0.013,-0.569, 0.476
 4.000, 1.000, 0.809, 0.161, 2.673, 0.485,-0.647, 0.697, 1.285,-1.341,-0.144
 8.000, 1.000,-2.715, 0.164, 2.602,-1.433, 0.151, 0.575,-1.598, 0.320, 0.822
 0.000, 1.000,-1.125, 1.198,-0.839, 0.671, 2.548, 0.465, 0.375, 0.217, 0.694
 2.000, 1.000,-1.175,-0.133,-0.329, 1.018,-0.272,-0.867, 1.368, 0.194,-1.591
 7.000, 1.000, 0.902, 1.277, 0.983, 0.936, 0.597, 0.994, 0.195, 0.210, 0.677
 5.000, 1.000,-0.969, 0.232,-0.161,-1.304,-1.282, 0.013, 1.434,-0.491, 0.687
 9.000, 1.000, 1.051,-0.207,-1.799,-1.150,-0.496, 0.393,-3.247, 0.842,-1.580
 3.000, 1.000, 0.602,-0.109, 0.128, 0.765, 0.315,-0.618, 1.110, 0.342,-1.295
 6.000, 1.000, 1.574,-2.045, 1.375, 0.228, 0.802, 0.309, 0.851,-0.771,-0.849
 9.000, 1.000,-1.269, 0.980, 2.164,-0.174,-0.083, 1.502,-0.159, 1.030, 1.859
 8.000, 1.000, 0.184, 0.426, 0.244,-0.576, 0.050,-1.164, 0.787, 0.368,-0.052
 1.000, 1.000,-0.500, 0.205, 0.779,-0.729,-0.191, 0.697,-0.064, 0.392, 0.174
 3.000, 1.000, 0.886,-0.232,-0.359, 0.117,-0.221,-1.981,-0.306, 0.942,-0.522
 5.000, 1.000, 0.680,-0.227,-0.265, 0.654, 0.062,-0.172,-0.156, 0.776,-0.661
 9.000, 1.000,-0.030, 0.724, 0.747,-0.821,-0.087,-0.185,-0.150, 1.362, 0.842
 1.000, 1.000, 0.234,-0.646, 1.060, 1.274,-1.123, 0.457,-0.828,-0.776,-0.919
 5.000, 1.000, 1.728, 0.781, 1.348,-1.682,-0.713, 1.194, 0.962,-0.366, 2.716
 8.000, 1.000,-1.077,-0.291,-0.740, 0.205, 0.813, 0.026, 0.196,-0.331,-2.439
 0.000, 1.000, 0.047,-1.065, 0.194, 1.179,-0.215,-0.245,-0.098,-1.854, 0.500
 7.000, 1.000,-0.171, 1.109,-0.770, 1.517,-1.087, 0.368,-0.427,-0.924, 2.064
 9.000, 1.000,-0.495, 0.160,-0.955, 0.591, 0.893, 0.778, 0.300, 0.065, 0.843
 1.000, 1.000,-1.409, 1.458, 0.295, 0.184,-0.701,-0.338,-1.111,-1.244,-1.128
 2.000, 1.000, 0.822, 0.450, 0.789, 0.925,-0.685,-0.159, 1.176,-0.709,-0.689
 6.000, 1.000,-1.238,-0.929,-0.988,-1.688, 0.780, 0.818, 0.644,-0.079,-0.038
 9.000, 1.000, 0.425, 1.368, 2.560,-0.408,-0.559, 0.626, 0.690,-0.455,-1.737
 4.000, 1.000,-1.267, 0.202, 0.815, 0.202,-0.758, 1.512,-0.257, 0.996,-0.229
 4.000, 1.000,-1.144,-1.378, 0.078, 1.915, 0.141, 0.671,-1.544,-1.496,-0.928
 4.000, 1.000, 0.236,-0.379,-0.838, 0.953,-1.529,-0.626,-0.347,-1.389,-0.022
 0.000, 1.000,-0.576,-0.639,-0.263,-0.345, 0.160,-0.833,-0.282,-0.082,-0.379
 4.000, 1.000, 0.399, 0.814, 2.168,-1.317, 2.101,-0.185,-0.967, 0.420,-0.949
 3.000, 1.000, 0.493,-0.909, 0.433, 0.475, 0.765, 1.109,-0.024, 2.136,-0.099
 5.000, 1.000, 1.164, 0.051,-1.266,-2.289, 0.628, 1.639,-0.968,-0.350, 1.362
 7.000, 1.000,-1.450, 0.357, 1.056,-1.136, 1.366, 0.251,-0.071, 1.053, 0.951
 4.000, 1.000,-0.339,-1.393, 1.148, 1.672,-0.372,-0.600,-0.985, 1.087,-0.352
 5.000, 1.000, 0.566, 2.044,-1.248, 0.814, 0.236,-1.889,-1.879,-0.201,-1.528
 1.000, 1.000, 0.846, 0.864,-0.787, 1.785, 0.177,-0.907,-0.816,-1.195, 1.778
 6.000, 1.000,-2.307,-1.896, 0.600,-0.341, 0.543, 1.179, 0.859,-0.016,-0.868
 6.000, 1.000,-0.049,-1.689, 0.210, 0.637, 0.054,-0.448, 0.570, 0.307,-0.204
 7.000, 1.000,-0.788, 0.370, 0.920, 1.132,-1.534,-0.287, 0.720, 0.223,-0.427
 8.000, 1.000, 0.341,-1.038, 0.787, 0.758, 1.155,-1.042, 1.512,-0.251,-0.072
 0.000, 1.000,-1.256,-0.770, 0.169, 3.082, 1.844,-0.305, 0.267,-0.782,-0.285
 4.000, 1.000,-0.189, 0.741, 0.013, 1.263,-1.027, 0.225, 0.003, 1.331,-0.018
 7.000, 1.000, 0.646,-0.435, 1.487, 3.615,-0.289,-1.385,-1.445,-0.364, 0.208
 1.000, 1.000,-1.470,-1.178,-0.646,-0.709, 1.824,-0.604,-0.773,-0.525, 0.023
 9.000, 1.000, 0.432, 0.549,-0.450, 0.829,-0.967, 1.037, 0.956, 0.304,-1.206
 5.000, 1.000, 0.821,-0.280,-1.514,-0.568, 0.672,-0.558, 0.226,-0.178,-0.575
 2.000, 1.000,-0.303,-0.894, 0.771,-1.281, 0.322,-1.087, 0.378,-0.837, 0.335
 0.000, 1.000, 1.634,-2.043, 0.747,-1.763,-0.295, 1.999,-0.174, 1.188,-1.063
 8.000, 1.000, 0.444,-0.916, 0.308,-0.872,-0.557, 1.901, 0.232,-0.535,-0.733
 5.000, 1.000, 0.448, 0.285,-0.352,-1.615,-0.073, 0.010,-0.015,-1.099,-0.308
 7.000, 1.000,-3.147, 1.196,-0.848,-0.751,-2.242, 0.550, 0.188,-0.137, 0.708
 3.000, 1.000, 0.130, 0.043, 0.833,-0.052,-1.410,-0.030, 0.327, 2.419, 1.136
 8.000, 1.000,-0.688,-0.022, 0.807,-1.638, 1.457,-1.386,-1.456,-0.904,-2.263
 2.000, 1.000,-0.211,-0.944,-1.372,-0.102, 0.332,-0.350,-1.220,-0.557, 0.386
 3.000, 1.000, 0.099, 0.768, 0.577,-0.843,-0.399, 0.379,-0.211,-0.237,-2.586
 8.000, 1.000, 0.160, 0.830, 0.919, 0.164, 0.651,-1.238,-0.605,-0.801, 0.985
 5.000, 1.000, 0.922,-0.266,-0.160,-0.252,-0.208,-0.081,-1.159, 1.285, 0.617
 0.000, 1.000, 1.303, 0.109,-0.184, 1.908, 1.011,-0.884, 1.132,-0.495,-0.258
 7.000, 1.000, 1.400, 1.856, 0.687, 0.379,-1.701,-0.859, 0.178,-0.230, 0.886
 0.000, 1.000, 0.539,-0.234, 0.005,-0.244, 0.432,-0.338,-0.797,-0.408,-0.748
 2.000, 1.000, 0.173, 1.053,-0.054, 1.355, 0.884,-0.065, 0.411, 0.414,-1.172
 8.000, 1.000, 0.222,-0.393,-0.832, 0.604,-0.824, 3.215,-1.423, 0.755, 1.353
 5.000, 1.000,-1.212,-0.133,-0.775, 0.374, 0.331, 0.921,-0.714,-0.497,-0.592
 5.000, 1.000, 0.226,-1.986, 1.050, 2.556, 0.430, 0.626,-0.993,-1.109,-2.090
 5.000, 1.000,-1.351, 0.510, 1.607,-1.366, 0.204, 0.691,-0.355,-0.656, 0.299
 9.000, 1.000,-1.070,-0.886, 0.552,-0.319,-0.391,-0.308, 1.011, 0.700, 0.866
 2.000, 1.000, 0.157, 1.173, 0.036,-0.015, 2.676,-0.028, 0.428,-0.211,-1.016
 0.000, 1.000, 0.048, 0.686, 0.917,-0.659,-0.917,-0.147,-0.785,-0.724, 1.199
 1.000, 1.000, 0.566,-0.066,-0.355, 0.226,-0.028, 1.015, 1.438, 0.021, 0.146
 2.000, 1.000,-1.761,-1.349, 1.174, 1.237, 0.110, 0.564, 0.695, 0.113,-0.315
 0.000, 1.000,-0.299, 1.025,-1.153,-0.244, 0.466, 2.047,-1.661, 0.364, 0.013
 5.000, 1.000, 1.444, 0.519,-1.114, 0.261,-0.645,-1.600, 0.375, 1.595, 0.363
 3.000, 1.000, 0.015,-0.362, 1.626,-0.518, 0.423,-0.924, 0.102, 0.885,-0.556
 3.000, 1.000, 0.000, 0.157,-0.652,-1.474,-0.717, 0.714, 0.106, 0.135,-0.600
 2.000, 1.000, 1.046, 0.631, 0.161, 0.497,-1.205,-1.364,-1.037,-2.097, 1.676
 8.000, 1.000,-1.046, 0.928, 0.383, 0.535, 0.390,-1.284, 0.539,-1.506, 1.598
 3.000, 1.000, 1.111,-1.325, 0.383, 1.723,-0.858,-1.158,-0.108, 0.974,-1.024
 2.000, 1.000,-1.237,-0.047, 0.210,-0.464, 0.263, 1.046,-0.432,-1.884,-1.739
 3.000, 1.000, 0.430,-0.603, 0.009,-0.179, 0.142, 2.237, 1.048,-0.130,-1.296
 6.000, 1.000,-0.332,-0.041, 1.358,-0.818, 0.419, 0.033, 1.650, 0.379, 0.192
 4.000, 1.000,-1.565, 0.440, 0.788,-0.616,-0.144, 2.798, 1.131, 0.175,-1.124
 9.000, 1.000,-0.545, 0.884,-0.423, 0.031, 0.769,-0.456,-3.758,-1.580, 0.594
 8.000, 1.000, 0.972, 1.198,-1.707,-0.248,-0.329,-0.243,-0.177, 0.149, 1.517
 0.000, 1.000,-0.084, 0.326,-0.965,-0.464, 0.298,-0.926,-0.084, 0.648, 1.102
 2.000, 1.000,-0.642,-1.685, 0.334, 1.493, 0.997,-0.006, 1.159,-1.176,-0.866
 7.000, 1.000,-0.118,-1.467,-0.971, 0.649, 0.082, 0.680,-0.274, 1.046,-0.470
 4.000, 1.000, 0.881, 1.454,-0.509,-0.961, 0.702,-0.946, 0.590, 1.472,-1.184
 4.000, 1.000, 1.900,-0.622,-0.993,-2.141,-2.424,-1.788, 0.376, 0.171,-1.110
 2.000, 1.000,-0.503, 2.063,-1.586, 0.375,-0.256,-0.613, 2.535,-0.114,-1.029
 9.000, 1.000,-2.115, 0.788, 1.964,-0.003,-0.739, 0.508,-0.810, 1.215, 1.248
 6.000, 1.000, 1.349,-0.005,-0.083, 1.502, 1.100,-0.235, 0.132, 0.372, 0.389
 8.000, 1.000, 0.222,-1.222,-0.109, 0.235,-0.280, 0.654, 0.897,-0.652,-0.242
 1.000, 1.000, 2.151, 0.458,-0.349, 1.885,-0.553,-0.301, 0.667,-0.597,-1.363
 6.000, 1.000,-0.735, 0.267,-0.276, 0.300, 1.236, 0.329, 0.718,-0.742,-0.006
 0.000, 1.000,-1.250,-0.016,-0.866,-0.675, 1.192,-0.335, 1.943, 0.123,-0.144
 7.000, 1.000,-0.055,-0.155,-2.041, 1.634, 1.870, 0.353, 1.380,-1.137,-0.867
 7.000, 1.000, 0.237,-0.220,-1.781, 0.100, 0.398, 0.244, 0.251,-1.157,-1.531
 3.000, 1.000, 0.148, 0.590, 1.429, 0.758,-0.332,-0.259, 0.576, 2.169, 0.426
 7.000, 1.000,-1.174, 2.522, 2.049,-0.234, 1.767, 1.166, 0.240, 0.388, 0.452
 9.000, 1.000, 1.072,-0.245, 1.375,-1.616,-2.616, 1.268,-1.614, 0.641,-0.074
 0.000, 1.000, 0.396, 0.953, 0.796,-0.372,-0.124, 0.109, 1.919,-0.614,-0.204
 1.000, 1.000, 0.995, 0.426, 3.042, 0.138,-0.817, 0.462, 0.641, 0.228, 0.144
 6.000, 1.000, 0.959,-0.380, 0.111,-0.938,-1.342,-1.339,-0.034,-0.126,-2.335
 6.000, 1.000, 1.652, 1.554,-1.431,-0.553, 0.620,-0.724,-0.721, 0.707,-0.102
 8.000, 1.000, 0.271,-0.186,-0.129,-0.066,-0.189, 1.123, 0.902,-0.404, 0.571
 3.000, 1.000,-0.596,-0.654, 2.210,-1.219,-0.487, 1.014, 0.795,-1.797, 0.455
 8.000, 1.000,-0.562,-0.481, 0.413, 1.114, 0.173, 0.786,-0.042, 1.128,-0.848
 8.000, 1.000, 1.072, 0.346,-1.171, 0.277, 2.069,-1.022, 0.313, 0.070, 1.117
 4.000, 1.000,-0.349,-0.402, 0.345,-0.915, 0.993,-0.562, 0.694, 1.467, 0.191
 1.000, 1.000, 0.733,-0.813, 0.446,-1.272,-0.467,-0.257, 0.770,-0.290,-1.129
 6.000, 1.000, 1.454, 0.332,-1.238, 1.080, 0.007, 1.015,-0.588,-0.991,-0.813
 6.000, 1.000, 0.740, 0.374,-0.096,-0.920, 0.480,-0.164,-1.418,-0.054, 1.752
 2.000, 1.000, 0.546, 0.634, 0.784,-0.127, 0.799, 1.001,-1.295,-1.169, 0.646
 6.000, 1.000, 1.077,-1.261, 0.567, 0.116,-0.824,-1.270,-0.289, 3.230,-1.346
 1.000, 1.000,-0.092,-0.398,-0.923, 0.118,-0.256,-1.335, 0.790,-1.133,-1.204
 1.000, 1.000,-1.886,-0.632, 0.351, 1.272, 0.948,-0.548, 0.924, 0.005,-0.216
 5.000, 1.000, 0.622,-1.418, 1.694, 0.145, 1.201, 2.180,-2.207,-0.717, 1.940
 5.000, 1.000,-0.115, 0.378,-1.179, 0.377,-0.772,-0.017,-1.740,-0.505,-0.303
 2.000, 1.000, 0.969,-0.091, 0.834,-0.237, 1.880, 0.033,-0.168, 0.215,-0.690
 3.000, 1.000, 0.221, 0.082,-0.006,-0.380, 0.131,-0.720, 0.369, 0.160,-0.989
 9.000, 1.000, 0.174,-0.269, 1.263, 0.181, 0.167,-0.518, 0.019,-0.734, 1.163
 8.000, 1.000, 1.352,-1.293, 0.718, 1.290, 1.233,-0.208,-0.329,-0.820, 1.401
 6.000, 1.000,-0.500,-0.249,-0.541, 1.053,-1.357,-0.662,-0.304, 0.538,-1.102
 3.000, 1.000, 0.438,-0.178, 0.783, 0.434,-1.174,-0.108,-0.281,-0.627,-0.482
 0.000, 1.000, 0.037,-1.563,-0.040,-0.491,-0.116,-1.832, 1.007, 1.240, 2.065
 2.000, 1.000,-0.106,-0.071,-0.575, 2.002, 2.157,-0.542, 0.291, 0.710,-0.087
 4.000, 1.000, 1.509,-0.786, 0.538, 0.338,-0.351, 0.325,-0.289,-0.046, 0.290
 7.000, 1.000,-0.689,-0.318,-0.717,-0.022, 1.370, 0.260,-1.452,-1.232,-1.141
 9.000, 1.000, 0.266,-0.385,-2.195,-0.996, 1.353, 0.626,-0.687, 1.351,-1.520
 8.000, 1.000,-0.372, 1.002, 1.214, 1.167,-0.597, 0.179,-0.150, 3.178,-0.392
 6.000, 1.000, 1.575,-0.555,-2.820, 0.789,-2.371, 0.385,-0.835,-0.957, 0.024
 4.000, 1.000,-2.341, 0.868, 1.608, 0.096, 1.141,-0.702,-0.911,-1.436, 1.670
 6.000, 1.000,-0.569, 0.719, 1.509, 0.322, 0.211, 0.188, 0.974, 0.383, 0.714
 0.000, 1.000,-0.494,-0.114, 0.190,-0.522, 1.787,-0.143, 0.366, 0.560, 0.478
 6.000, 1.000,-1.020,-0.482, 1.887,-0.235,-1.946,-1.368,-0.466, 0.137,-1.010
 1.000, 1.000, 0.566,-0.047, 0.350,-1.179, 0.362, 0.934, 0.241, 0.224,-0.952
 4.000, 1.000,-0.803,-0.136, 0.842,-2.253,-1.127,-2.162, 0.507, 0.976, 0.862
 4.000, 1.000, 0.354,-0.497, 0.847,-1.360, 0.604,-1.032, 0.431,-0.171,-1.271
 6.000, 1.000, 0.791, 0.337,-1.336, 1.907, 1.965, 0.135, 0.910,-0.542, 0.912
 3.000, 1.000,-2.046, 1.352,-0.192, 1.787, 2.153,-1.734, 0.340,-1.188, 1.559
 2.000, 1.000, 1.112, 0.563, 0.003,-0.329, 0.206, 0.239,-0.886,-0.878, 1.201
 2.000, 1.000, 0.703,-1.324,-1.090,-0.005, 0.006, 0.997,-1.213,-0.858, 1.254
 0.000, 1.000,-1.505, 1.452,-1.278, 1.527,-0.743,-0.058,-0.680,-1.928, 1.100
 8.000, 1.000,-0.217,-0.603,-0.506, 0.148, 1.586,-0.010, 0.249,-0.417, 1.842
 3.000, 1.000,-0.314,-0.428, 0.340, 0.299,-0.230,-0.357, 0.392,-1.405,-2.169
 4.000, 1.000,-0.570, 1.240,-0.879, 0.632, 0.144, 0.532,-0.991,-0.551, 0.353
 3.000, 1.000, 0.481, 2.402,-1.071, 0.979,-1.525,-0.217, 0.804,-0.592, 0.981
 2.000, 1.000, 1.470, 0.657, 0.007,-1.098,-0.737, 0.746, 1.316,-0.478, 0.686
 0.000, 1.000,-0.852, 1.377, 1.387,-0.127,-0.666, 0.393, 0.038, 0.483, 0.930
 9.000, 1.000, 2.897, 0.555,-0.690,-0.870, 1.048, 0.183,-0.464,-0.511,-0.518
 5.000, 1.000, 1.067, 0.419,-0.191,-1.358, 0.496,-1.196,-1.135,-0.187,-1.370
 2.000, 1.000, 1.203,-0.889, 1.192, 0.418,-0.534, 0.227, 0.114,-0.697,-0.183
 5.000, 1.000,-0.220, 1.315, 1.036,-1.537,-1.435,-0.640, 0.973, 0.294,-0.701
