,focus,opt,time,elbo,iter
1,hess,act,1.1289327144622803,-1109.2568359375,1.0
2,hess,act,1.181027889251709,-1052.2684326171875,2.0
3,hess,act,1.1461999416351318,-1027.3426513671875,3.0
4,hess,act,1.1810495853424072,-1027.288330078125,4.0
5,hess,act,1.3160700798034668,-1027.4266357421875,5.0
6,hess,act,1.2476975917816162,-1026.7685546875,6.0
7,hess,act,1.3240375518798828,-1026.5892333984375,7.0
8,hess,act,1.2403440475463867,-1027.0072021484375,8.0
9,hess,act,1.3204731941223145,-1026.75732421875,9.0
0,none,user,0.45205211639404297,-2147.153076171875,0.0
1,none,user,0.25908374786376953,-1136.6343994140625,1.0
2,none,user,0.25670838356018066,-1080.7509765625,2.0
3,none,user,0.26027774810791016,-1065.20458984375,3.0
4,none,user,0.2561185359954834,-1062.9151611328125,4.0
5,none,user,0.25751519203186035,-1058.717529296875,5.0
6,none,user,0.27240777015686035,-1057.43408203125,6.0
7,none,user,0.27373456954956055,-1057.3216552734375,7.0
8,none,user,0.26351380348205566,-1056.2596435546875,8.0
9,none,user,0.2651855945587158,-1057.5989990234375,9.0
0,grad,tf,0.4816005229949951,-2140.744384765625,0.0
1,grad,tf,0.28726935386657715,-1127.2464599609375,1.0
2,grad,tf,0.2868845462799072,-1067.91845703125,2.0
3,grad,tf,0.2922792434692383,-1061.3280029296875,3.0
4,grad,tf,0.28818702697753906,-1060.3427734375,4.0
5,grad,tf,0.2953493595123291,-1058.201171875,5.0
6,grad,tf,0.29433107376098633,-1058.10693359375,6.0
7,grad,tf,0.2876901626586914,-1057.1864013671875,7.0
8,grad,tf,0.290285587310791,-1056.7525634765625,8.0
9,grad,tf,0.29797983169555664,-1056.152099609375,9.0
0,grad,act,0.47872257232666016,-2248.31884765625,0.0
1,grad,act,0.28339695930480957,-1191.7908935546875,1.0
2,grad,act,0.2916688919067383,-1120.399658203125,2.0
3,grad,act,0.2929699420928955,-1075.9005126953125,3.0
4,grad,act,0.294208288192749,-1070.1329345703125,4.0
5,grad,act,0.295443058013916,-1066.260498046875,5.0
6,grad,act,0.28922224044799805,-1066.3985595703125,6.0
7,grad,act,0.29272913932800293,-1055.0721435546875,7.0
8,grad,act,0.29030919075012207,-1055.0203857421875,8.0
9,grad,act,0.2880845069885254,-1054.6693115234375,9.0
0,hess,tf,1.3622627258300781,-2118.8544921875,0.0
1,hess,tf,1.1092422008514404,-1159.6629638671875,1.0
2,hess,tf,1.1387245655059814,-1091.6669921875,2.0
3,hess,tf,1.1461646556854248,-1055.9344482421875,3.0
4,hess,tf,1.1438562870025635,-1055.1595458984375,4.0
5,hess,tf,1.2135891914367676,-1054.2802734375,5.0
6,hess,tf,1.1497678756713867,-1054.9949951171875,6.0
7,hess,tf,1.2350702285766602,-1055.2152099609375,7.0
8,hess,tf,1.1321556568145752,-1054.656982421875,8.0
9,hess,tf,1.1605737209320068,-1055.079345703125,9.0
0,hess,grad,1.384699821472168,-2150.531982421875,0.0
1,hess,grad,1.1201951503753662,-1131.00341796875,1.0
2,hess,grad,1.1343193054199219,-1071.731689453125,2.0
3,hess,grad,1.1377110481262207,-1054.3780517578125,3.0
4,hess,grad,1.1346805095672607,-1054.458251953125,4.0
5,hess,grad,1.1764278411865234,-1054.3682861328125,5.0
6,hess,grad,1.2291734218597412,-1054.54833984375,6.0
7,hess,grad,1.1611416339874268,-1054.595703125,7.0
8,hess,grad,1.1385078430175781,-1053.9739990234375,8.0
9,hess,grad,1.209355115890503,-1054.4730224609375,9.0
0,hess,act,1.4466474056243896,-2189.0615234375,0.0
1,hess,act,1.2130231857299805,-1124.5772705078125,1.0
2,hess,act,1.2475831508636475,-1062.0244140625,2.0
3,hess,act,1.1442382335662842,-1055.162841796875,3.0
4,hess,act,1.1355876922607422,-1054.839599609375,4.0
5,hess,act,1.1809616088867188,-1054.3629150390625,5.0
6,hess,act,1.1478047370910645,-1054.32373046875,6.0
7,hess,act,1.1629953384399414,-1054.7353515625,7.0
8,hess,act,1.1442220211029053,-1054.6751708984375,8.0
9,hess,act,1.1672849655151367,-1054.959716796875,9.0
0,none,user,0.42182302474975586,-2196.614990234375,0.0
1,none,user,0.25841856002807617,-1128.45263671875,1.0
2,none,user,0.25681591033935547,-1078.239013671875,2.0
3,none,user,0.25769591331481934,-1036.90478515625,3.0
4,none,user,0.2598888874053955,-1033.8468017578125,4.0
5,none,user,0.2719287872314453,-1027.62890625,5.0
6,none,user,0.29341626167297363,-1028.9052734375,6.0
7,none,user,0.31896185874938965,-1013.4139404296875,7.0
8,none,user,0.3123793601989746,-1013.0435180664062,8.0
9,none,user,0.2839376926422119,-1012.9207153320312,9.0
0,grad,tf,0.4822568893432617,-2148.8095703125,0.0
1,grad,tf,0.28130650520324707,-1137.0430908203125,1.0
2,grad,tf,0.29168128967285156,-1168.6029052734375,2.0
3,grad,tf,0.29404711723327637,-1034.024169921875,3.0
4,grad,tf,0.3840935230255127,-1018.7935180664062,4.0
5,grad,tf,0.34934425354003906,-1016.093017578125,5.0
6,grad,tf,0.296567440032959,-1015.8792724609375,6.0
7,grad,tf,0.2944753170013428,-1014.9661254882812,7.0
8,grad,tf,0.29662609100341797,-1015.4577026367188,8.0
9,grad,tf,0.2933473587036133,-1012.6347045898438,9.0
0,grad,act,0.4938850402832031,-2155.023193359375,0.0
1,grad,act,0.2919046878814697,-1115.737548828125,1.0
2,grad,act,0.29375767707824707,-1058.005126953125,2.0
3,grad,act,0.28954553604125977,-1038.2132568359375,3.0
4,grad,act,0.3272998332977295,-1041.2142333984375,4.0
5,grad,act,0.3492593765258789,-1013.4583740234375,5.0
6,grad,act,0.3589813709259033,-1014.2461547851562,6.0
7,grad,act,0.3451879024505615,-1013.7232055664062,7.0
8,grad,act,0.36492061614990234,-1013.0440673828125,8.0
9,grad,act,0.32873010635375977,-1013.6998901367188,9.0
0,hess,tf,1.4731640815734863,-2143.52490234375,0.0
1,hess,tf,1.1357531547546387,-1093.6396484375,1.0
2,hess,tf,1.1692347526550293,-1027.6953125,2.0
3,hess,tf,1.3324971199035645,-1012.6536254882812,3.0
4,hess,tf,1.414567232131958,-1011.8764038085938,4.0
5,hess,tf,1.2564077377319336,-1011.962890625,5.0
6,hess,tf,1.2161357402801514,-1012.1278076171875,6.0
7,hess,tf,1.1926209926605225,-1012.7356567382812,7.0
8,hess,tf,1.225872278213501,-1012.727294921875,8.0
9,hess,tf,1.1824800968170166,-1012.3764038085938,9.0
0,hess,grad,1.3812646865844727,-2155.67578125,0.0
1,hess,grad,1.2214298248291016,-1120.1243896484375,1.0
2,hess,grad,1.1782052516937256,-1049.8690185546875,2.0
3,hess,grad,1.1414940357208252,-1014.2385864257812,3.0
4,hess,grad,1.1687397956848145,-1012.3776245117188,4.0
5,hess,grad,1.293363094329834,-1012.2254638671875,5.0
6,hess,grad,1.2186627388000488,-1012.6357421875,6.0
7,hess,grad,1.15899658203125,-1012.7449340820312,7.0
8,hess,grad,1.1462152004241943,-1012.4495239257812,8.0
9,hess,grad,1.2479267120361328,-1012.693115234375,9.0
0,hess,act,1.3699491024017334,-2151.199951171875,0.0
1,hess,act,1.1311049461364746,-1089.1895751953125,1.0
2,hess,act,1.1329460144042969,-1030.11962890625,2.0
3,hess,act,1.1291401386260986,-1012.3305053710938,3.0
4,hess,act,1.1537506580352783,-1012.1780395507812,4.0
5,hess,act,1.1954145431518555,-1012.1864013671875,5.0
6,hess,act,1.2790184020996094,-1012.0205688476562,6.0
7,hess,act,1.2207047939300537,-1012.3839721679688,7.0
8,hess,act,1.2264795303344727,-1011.8489990234375,8.0
9,hess,act,1.2049028873443604,-1012.5548706054688,9.0
